Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
45.5,14.5,212.0,4750.0,8.15566,-26.22848,1,2
52.2,17.1,228.0,5400.0,8.36701,-25.89834,0,2
37.2,18.1,178.0,3900.0,9.72764,-25.0102,0,0
49.0,19.6,212.0,4300.0,9.34089,-24.45189,0,1
52.0,18.1,201.0,4050.0,9.0233,-24.38933,0,1
46.5,17.9,192.0,3500.0,9.03935,-24.30229,1,1
55.1,16.0,230.0,5850.0,8.08354,-26.18161,0,2
44.0,13.6,208.0,4350.0,8.01979,-26.68311,1,2
40.5,17.9,187.0,3200.0,8.08138,-25.49448,1,0
48.5,15.0,219.0,4850.0,8.10231,-26.18763,1,2
38.8,17.2,180.0,3800.0,9.63954,-25.29856,0,0
45.7,17.3,193.0,3600.0,9.415,-24.805,1,1
46.7,15.3,219.0,5200.0,8.22673,-25.4276,0,2
49.2,18.2,195.0,4400.0,9.27158,-24.64335,0,1
45.8,14.2,219.0,4700.0,8.60447,-26.61601,1,2
43.3,14.0,208.0,4575.0,8.4207,-26.38092,1,2
50.0,16.3,230.0,5700.0,8.14756,-25.39369,0,2
52.2,18.8,197.0,3450.0,9.77528,-24.56481,0,1
35.9,16.6,190.0,3050.0,8.47781,-26.07821,1,0
38.6,21.2,191.0,3800.0,,,0,0
46.9,14.6,222.0,4875.0,7.8881,-26.04726,1,2
40.7,17.0,190.0,3725.0,9.05674,-25.79529,0,0
45.2,17.8,198.0,3950.0,8.88942,-24.49433,1,1
37.5,18.5,199.0,4475.0,8.56708,-26.49288,0,0
47.5,16.8,199.0,3900.0,9.07825,-25.1455,1,1
42.0,13.5,210.0,4150.0,7.63884,-25.52627,1,2
43.2,14.5,208.0,4450.0,8.48367,-26.86485,1,2
47.6,14.5,215.0,5400.0,8.2345,-25.54456,0,2
50.5,15.9,222.0,5550.0,8.46894,-26.60436,0,2
46.0,21.5,194.0,4200.0,9.11616,-24.77227,0,0
50.7,19.7,203.0,4050.0,9.93727,-24.59066,0,1
37.8,20.0,190.0,4250.0,9.51929,-25.69199,0,0
37.8,18.3,174.0,3400.0,8.73762,-25.09383,1,0
41.6,18.0,192.0,3950.0,8.85562,-26.09294,0,0
33.5,19.0,190.0,3600.0,7.88863,-26.63085,1,0
41.5,18.5,201.0,4000.0,8.8964,-26.06967,0,0
45.2,15.8,215.0,5300.0,8.55868,-26.67799,0,2
50.0,15.2,218.0,5700.0,8.2554,-25.40075,0,2
46.3,15.8,215.0,5050.0,7.90971,-25.38157,0,2
50.4,15.7,222.0,5750.0,8.30166,-26.04117,0,2
37.8,17.3,180.0,3700.0,,,-1,0
42.0,20.2,190.0,4250.0,9.13362,-25.09368,-1,0
52.8,20.0,205.0,4550.0,9.25177,-24.69638,0,1
41.8,19.4,198.0,4450.0,8.86853,-26.06209,0,0
47.2,15.5,215.0,4975.0,8.30817,-26.21651,1,2
40.2,17.1,193.0,3400.0,9.2881,-25.54976,1,0
37.3,20.5,199.0,3775.0,9.49645,-26.36678,0,0
39.6,17.2,196.0,3550.0,8.33524,-26.55351,1,0
36.5,18.0,182.0,3150.0,9.68933,-24.4228,1,0
42.5,20.7,197.0,4500.0,8.67538,-25.13993,0,0
50.4,15.3,224.0,5550.0,8.74647,-26.79846,0,2
48.7,14.1,210.0,4450.0,8.14705,-25.46172,1,2
47.6,18.3,195.0,3850.0,8.83502,-24.65859,1,1
46.9,16.6,192.0,2700.0,9.80589,-24.73735,1,1
36.2,17.3,187.0,3300.0,8.90723,-26.30037,1,0
42.7,13.7,208.0,3950.0,8.14567,-26.59467,1,2
39.7,17.7,193.0,3200.0,9.02657,-26.06203,1,0
46.6,17.8,193.0,3800.0,8.95063,-24.59897,1,1
34.6,17.2,189.0,3200.0,7.69778,-26.5387,1,0
39.2,21.1,196.0,4150.0,9.15308,-25.03469,0,0
45.5,13.7,214.0,4650.0,7.77672,-25.4168,1,2
38.9,17.8,181.0,3625.0,9.18718,-25.21799,1,0
38.1,17.0,181.0,3175.0,9.79532,-25.27385,1,0
42.3,21.2,191.0,4150.0,8.87988,-25.18543,0,0
38.2,20.0,190.0,3900.0,9.59245,-25.70711,0,0
51.3,19.9,198.0,3700.0,8.79581,-24.36088,0,1
50.5,15.2,216.0,5000.0,8.24691,-26.18466,1,2
50.8,15.7,226.0,5200.0,8.27102,-26.11244,0,2
41.4,18.6,191.0,3700.0,8.35396,-26.27853,0,0
40.3,18.0,195.0,3250.0,8.36821,-25.33302,1,0
