Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
37.3,20.5,199.0,3775.0,9.49645,-26.36678,0,0
40.2,17.1,193.0,3400.0,9.2881,-25.54976,1,0
46.8,15.4,215.0,5150.0,8.1631,-25.38017,0,2
39.1,18.7,181.0,3750.0,8.733381696969698,-25.6862915407855,0,0
36.9,18.6,189.0,3500.0,8.59147,-26.08165,1,0
39.6,17.2,196.0,3550.0,8.33524,-26.55351,1,0
46.8,14.3,215.0,4850.0,8.41151,-26.13832,1,2
47.4,14.6,212.0,4725.0,8.19101,-26.24369,1,2
46.0,21.5,194.0,4200.0,9.11616,-24.77227,0,0
49.4,15.8,216.0,4925.0,8.03624,-26.06594,0,2
41.8,19.4,198.0,4450.0,8.86853,-26.06209,0,0
45.5,13.7,214.0,4650.0,7.77672,-25.4168,1,2
42.2,18.5,180.0,3550.0,8.04787,-25.49523,1,0
50.4,15.7,222.0,5750.0,8.30166,-26.04117,0,2
51.0,18.8,203.0,4100.0,9.23196,-24.17282,0,1
43.2,19.0,197.0,4775.0,9.31735,-25.45171,0,0
50.0,19.5,196.0,3900.0,8.92069,-24.23592,0,1
39.2,18.6,190.0,4250.0,9.11006,-25.79549,0,0
38.8,17.6,191.0,3275.0,8.88098,-25.89741,1,0
42.5,17.3,187.0,3350.0,9.56534,-24.60882,1,1
46.2,14.4,214.0,4650.0,8.24253,-26.8154,-1,2
40.6,17.2,187.0,3475.0,9.23408,-26.01549,0,0
51.7,20.3,194.0,3775.0,8.68747,-24.38751,0,1
50.8,19.0,210.0,4100.0,9.98044,-24.68741,0,1
38.1,18.6,190.0,3700.0,8.10277,-26.50086,1,0
35.0,17.9,192.0,3725.0,8.84451,-26.28055,1,0
50.8,15.7,226.0,5200.0,8.27102,-26.11244,0,2
37.5,18.5,199.0,4475.0,8.56708,-26.49288,0,0
47.8,15.0,215.0,5650.0,7.92358,-25.48383,0,2
42.0,20.2,190.0,4250.0,9.13362,-25.09368,-1,0
38.1,17.6,187.0,3425.0,8.717,-25.77951,1,0
46.1,15.1,215.0,5100.0,7.83733,-25.42826,0,2
38.5,17.9,190.0,3325.0,8.9846,-25.57956,1,0
45.2,15.8,215.0,5300.0,8.55868,-26.67799,0,2
35.2,15.9,186.0,3050.0,8.81668,-25.95399,1,0
52.7,19.8,197.0,3725.0,9.00642,-24.61867,0,1
48.1,15.1,209.0,5500.0,8.45738,-26.22664,0,2
47.7,15.0,216.0,4750.0,8.53018,-26.72751,1,2
46.7,17.9,195.0,3300.0,9.74144,-24.59467,1,1
41.1,17.6,182.0,3200.0,8.733381696969698,-25.6862915407855,1,0
34.6,21.1,198.0,4400.0,8.55583,-25.22588,0,0
50.2,14.3,218.0,5700.0,7.8962,-25.37746,0,2
48.8,16.2,222.0,6000.0,8.33825,-25.88547,0,2
50.7,19.7,203.0,4050.0,9.93727,-24.59066,0,1
36.0,18.5,186.0,3100.0,9.50772,-25.03492,1,0
45.5,14.5,212.0,4750.0,8.15566,-26.22848,1,2
49.8,16.8,230.0,5700.0,8.47067,-26.69166,0,2
41.5,18.3,195.0,4300.0,8.52566,-26.0245,0,0
40.1,18.9,188.0,4300.0,8.51362,-26.55602,0,0
45.8,18.9,197.0,4150.0,8.18658,-26.45978,0,0
43.2,18.5,192.0,4100.0,8.97025,-26.03679,0,0
45.3,13.8,208.0,4200.0,8.65015,-26.79053,1,2
42.5,16.7,187.0,3350.0,9.36668,-24.45195,1,1
47.5,16.8,199.0,3900.0,9.07825,-25.1455,1,1
37.6,19.1,194.0,3750.0,9.108,-25.89677,0,0
50.5,18.4,200.0,3400.0,8.9399,-23.89017,1,1
34.4,18.4,184.0,3325.0,8.47827,-25.23319,1,0
49.0,16.1,216.0,5550.0,8.10417,-25.50562,0,2
52.1,17.0,230.0,5550.0,8.27595,-26.11657,0,2
48.7,15.7,208.0,5350.0,8.14776,-26.84506,0,2
38.1,17.0,181.0,3175.0,9.79532,-25.27385,1,0
52.0,20.7,210.0,4800.0,9.43146,-24.6844,0,1
48.4,14.6,213.0,5850.0,7.8208,-25.48025,0,2
47.3,15.3,222.0,5250.0,8.733381696969698,-25.6862915407855,0,2
45.7,17.3,193.0,3600.0,9.415,-24.805,1,1
58.0,17.8,181.0,3700.0,9.14382,-24.57994,1,1
41.3,21.1,195.0,4400.0,8.74802,-26.37809,0,0
43.3,14.0,208.0,4575.0,8.4207,-26.38092,1,2
41.1,19.1,188.0,4100.0,8.71078,-25.81012,0,0
45.2,16.4,223.0,5950.0,8.19749,-26.65931,0,2
