Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Clutch Completion,Sex,Species
38.9,18.8,190.0,3600.0,8.36936,-26.11199,0,1,0
42.7,13.7,208.0,3950.0,8.14567,-26.59467,1,1,2
36.0,17.1,187.0,3700.0,8.93465,-26.07081,0,1,0
45.7,17.0,195.0,3650.0,9.26715,-24.31912,0,1,1
40.8,18.9,208.0,4300.0,8.48204,-26.57941,0,0,0
49.2,15.2,221.0,6300.0,8.27376,-25.00169,0,0,2
35.9,19.2,189.0,3800.0,9.22286,-25.03474,0,1,0
49.6,18.2,193.0,3775.0,9.4618,-24.70615,1,0,1
50.9,17.9,196.0,3675.0,9.43684,-24.16566,0,1,1
41.1,18.1,205.0,4300.0,8.77018,-25.83352,0,0,0
46.2,14.5,209.0,4800.0,7.84057,-25.37899,0,1,2
38.6,17.2,199.0,3750.0,8.77322,-26.48973,0,1,0
47.8,15.0,215.0,5650.0,7.92358,-25.48383,0,0,2
38.3,19.2,189.0,3950.0,9.07826,-26.12417,0,0,0
42.0,19.5,200.0,4050.0,8.48095,-26.3146,0,0,0
35.7,18.0,202.0,3550.0,8.46531,-26.05621,0,1,0
38.5,17.9,190.0,3325.0,8.9846,-25.57956,1,1,0
34.6,17.2,189.0,3200.0,7.69778,-26.5387,0,1,0
46.4,15.6,221.0,5000.0,8.35078,-26.70783,0,0,2
42.7,18.3,196.0,4075.0,8.91434,-26.42018,0,0,0
48.4,16.3,220.0,5400.0,8.03659,-26.86127,0,0,2
35.1,19.4,193.0,4200.0,8.90002,-26.46254,0,0,0
39.7,18.4,190.0,3900.0,9.29808,-25.23453,0,0,0
39.6,18.1,186.0,4450.0,8.49915,-26.42406,0,0,0
37.9,18.6,172.0,3150.0,8.38404,-25.19837,1,1,0
49.0,16.1,216.0,5550.0,8.10417,-25.50562,1,0,2
47.5,16.8,199.0,3900.0,9.07825,-25.1455,0,1,1
45.8,18.9,197.0,4150.0,8.18658,-26.45978,0,0,0
45.2,16.4,223.0,5950.0,8.19749,-26.65931,0,0,2
38.6,21.2,191.0,3800.0,8.733381696969698,-25.6862915407855,0,0,0
38.8,20.0,190.0,3950.0,9.18985,-25.12255,0,0,0
41.4,18.5,202.0,3875.0,9.59462,-25.42621,0,0,0
48.4,14.4,203.0,4625.0,8.16582,-26.13971,0,1,2
45.8,14.6,210.0,4200.0,7.79958,-25.62618,0,1,2
41.0,20.0,203.0,4725.0,9.01079,-26.38085,0,0,0
44.0,13.6,208.0,4350.0,8.01979,-26.68311,0,1,2
47.3,13.8,216.0,4725.0,8.25818,-26.23886,0,-1,2
50.5,18.4,200.0,3400.0,8.9399,-23.89017,1,1,1
45.1,14.5,215.0,5000.0,7.6322,-25.46569,0,1,2
37.7,18.7,180.0,3600.0,8.66271,-25.0639,0,0,0
43.2,14.5,208.0,4450.0,8.48367,-26.86485,0,1,2
49.2,18.2,195.0,4400.0,9.27158,-24.64335,0,0,1
45.5,15.0,220.0,5000.0,8.63604,-26.7489,0,0,2
41.1,18.2,192.0,4050.0,8.62264,-26.60023,0,0,0
33.5,19.0,190.0,3600.0,7.88863,-26.63085,0,1,0
43.4,14.4,218.0,4600.0,8.23468,-26.18599,0,1,2
51.3,18.2,197.0,3750.0,8.63701,-24.84059,0,0,1
39.5,17.8,188.0,3300.0,9.66523,-25.0602,0,1,0
50.4,15.3,224.0,5550.0,8.74647,-26.79846,0,0,2
41.1,19.0,182.0,3425.0,8.733381696969698,-25.6862915407855,0,0,0
46.7,15.3,219.0,5200.0,8.22673,-25.4276,0,0,2
46.1,18.2,178.0,3250.0,8.85664,-24.55644,0,1,1
38.6,17.0,188.0,2900.0,9.18021,-25.77264,0,1,0
40.9,16.6,187.0,3200.0,9.08458,-24.54903,0,1,1
40.6,18.8,193.0,3800.0,8.56674,-25.98843,0,0,0
51.1,16.5,225.0,5250.0,8.2066,-26.36863,0,0,2
50.0,19.5,196.0,3900.0,8.92069,-24.23592,1,0,1
45.5,13.9,210.0,4200.0,8.47829,-26.61788,1,1,2
50.2,18.8,202.0,3800.0,9.74492,-24.404,0,0,1
35.0,17.9,190.0,3450.0,8.19539,-26.17213,0,1,0
50.0,16.3,230.0,5700.0,8.14756,-25.39369,0,0,2
41.6,18.0,192.0,3950.0,8.85562,-26.09294,0,0,0
58.0,17.8,181.0,3700.0,9.14382,-24.57994,1,1,1
36.4,17.0,195.0,3325.0,9.17847,-25.23061,0,1,0
52.0,20.7,210.0,4800.0,9.43146,-24.6844,0,0,1
37.7,16.0,183.0,3075.0,9.2151,-26.2253,0,1,0
42.4,17.3,181.0,3600.0,9.35138,-24.6879,0,1,1
42.3,21.2,191.0,4150.0,8.87988,-25.18543,0,0,0
39.6,18.8,190.0,4600.0,9.49106,-24.10255,0,0,0
42.9,13.1,215.0,5000.0,7.68528,-25.39181,0,1,2
45.1,14.4,210.0,4400.0,8.51951,-27.01854,0,1,2
48.7,14.1,210.0,4450.0,8.14705,-25.46172,0,1,2
41.1,17.5,190.0,3900.0,8.94365,-26.06943,0,0,0
48.7,15.7,208.0,5350.0,8.14776,-26.84506,0,0,2
41.5,18.5,201.0,4000.0,8.8964,-26.06967,0,0,0
42.6,13.7,213.0,4950.0,7.96935,-26.70968,0,1,2
40.9,16.8,191.0,3700.0,8.47257,-26.02002,0,1,0
51.7,20.3,194.0,3775.0,8.68747,-24.38751,0,0,1
35.3,18.9,187.0,3800.0,9.21292,-24.3613,0,1,0
45.5,17.0,196.0,3500.0,9.36493,-24.66259,0,1,1
39.5,17.4,186.0,3800.0,8.94956,-24.69454,0,1,0
35.7,17.0,189.0,3350.0,8.96436,-23.90309,0,1,0
44.5,15.7,217.0,4875.0,8.04111,-26.18444,0,2,2
46.1,13.2,211.0,4500.0,7.993,-25.5139,0,1,2
39.0,17.1,191.0,3050.0,9.19031,-25.73722,0,1,0
37.8,18.3,174.0,3400.0,8.73762,-25.09383,0,1,0
