Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
50.0,15.9,224.0,5350.0,8.20042,-26.39677,0,2
45.5,13.9,210.0,4200.0,8.47829,-26.61788,1,2
37.7,19.8,198.0,3500.0,9.11066,-26.42563,0,0
35.7,17.0,189.0,3350.0,8.96436,-23.90309,1,0
35.1,19.4,193.0,4200.0,8.90002,-26.46254,0,0
46.5,14.4,217.0,4900.0,8.48789,-26.83006,1,2
49.1,14.8,220.0,5150.0,7.89744,-26.63405,1,2
49.9,16.1,213.0,5400.0,8.3639,-26.15531,0,2
41.1,18.1,205.0,4300.0,8.77018,-25.83352,0,0
39.6,17.2,196.0,3550.0,8.33524,-26.55351,1,0
38.6,21.2,191.0,3800.0,0.0,0.0,0,0
40.7,17.0,190.0,3725.0,9.05674,-25.79529,0,0
45.5,15.0,220.0,5000.0,8.63604,-26.7489,0,2
44.4,17.3,219.0,5250.0,8.13746,-26.79093,0,2
36.0,17.9,190.0,3450.0,9.51784,-25.07683,1,0
39.5,16.7,178.0,3250.0,9.69756,-25.11223,1,0
40.9,16.8,191.0,3700.0,8.47257,-26.02002,1,0
35.7,18.0,202.0,3550.0,8.46531,-26.05621,1,0
46.3,15.8,215.0,5050.0,7.90971,-25.38157,0,2
46.1,13.2,211.0,4500.0,7.993,-25.5139,1,2
36.0,17.8,195.0,3450.0,8.94332,-25.79189,1,0
41.1,19.0,182.0,3425.0,0.0,0.0,0,0
43.8,13.9,208.0,4300.0,8.58319,-26.84415,1,2
46.2,14.4,214.0,4650.0,8.24253,-26.8154,-1,2
40.6,19.0,199.0,4000.0,9.22537,-25.60826,0,0
36.4,17.0,195.0,3325.0,9.17847,-25.23061,1,0
45.3,13.7,210.0,4300.0,8.37615,-26.72791,1,2
37.6,17.0,185.0,3600.0,8.58063,-26.21569,1,0
55.9,17.0,228.0,5600.0,8.3118,-26.35425,0,2
37.3,20.5,199.0,3775.0,9.49645,-26.36678,0,0
35.5,16.2,195.0,3350.0,8.56192,-25.95541,1,0
38.6,17.0,188.0,2900.0,9.18021,-25.77264,1,0
34.5,18.1,187.0,2900.0,8.41837,-26.54718,1,0
41.8,19.4,198.0,4450.0,8.86853,-26.06209,0,0
42.2,19.5,197.0,4275.0,8.80186,-26.41218,0,0
44.5,14.7,214.0,4850.0,8.20106,-26.16524,1,2
46.7,17.9,195.0,3300.0,9.74144,-24.59467,1,1
49.3,19.9,203.0,4050.0,9.88809,-24.59513,0,1
41.1,17.5,190.0,3900.0,8.94365,-26.06943,0,0
45.6,19.4,194.0,3525.0,9.46985,-24.65786,1,1
37.9,18.6,193.0,2925.0,9.02642,-25.86482,1,0
47.5,14.0,212.0,4875.0,8.12691,-26.23613,1,2
50.0,15.2,218.0,5700.0,8.2554,-25.40075,0,2
45.2,15.8,215.0,5300.0,8.55868,-26.67799,0,2
51.3,19.9,198.0,3700.0,8.79581,-24.36088,0,1
50.0,15.3,220.0,5550.0,8.30515,-25.19017,0,2
35.9,16.6,190.0,3050.0,8.47781,-26.07821,1,0
50.5,19.6,201.0,4050.0,9.8059,-24.7294,0,1
46.5,13.5,210.0,4550.0,7.9953,-25.32829,1,2
52.1,17.0,230.0,5550.0,8.27595,-26.11657,0,2
53.4,15.8,219.0,5500.0,8.41017,-26.33867,0,2
37.8,20.0,190.0,4250.0,9.51929,-25.69199,0,0
52.0,18.1,201.0,4050.0,9.0233,-24.38933,0,1
47.4,14.6,212.0,4725.0,8.19101,-26.24369,1,2
45.7,17.3,193.0,3600.0,9.415,-24.805,1,1
40.9,18.9,184.0,3900.0,8.79665,-25.14591,0,0
58.0,17.8,181.0,3700.0,9.14382,-24.57994,1,1
50.3,20.0,197.0,3300.0,10.02019,-24.54704,0,1
43.6,13.9,217.0,4900.0,8.27141,-26.7765,1,2
46.8,16.5,189.0,3650.0,9.65061,-24.48153,1,1
34.1,18.1,193.0,3475.0,0.0,0.0,-1,0
42.0,20.2,190.0,4250.0,9.13362,-25.09368,-1,0
44.5,14.3,216.0,4100.0,7.96621,-25.69327,-1,2
50.8,15.7,226.0,5200.0,8.27102,-26.11244,0,2
36.7,19.3,193.0,3450.0,8.76651,-25.32426,1,0
53.5,19.9,205.0,4500.0,10.02544,-24.90816,0,1
36.2,17.3,187.0,3300.0,8.90723,-26.30037,1,0
49.5,19.0,200.0,3800.0,9.63074,-24.34684,0,1
42.5,17.3,187.0,3350.0,9.56534,-24.60882,1,1
50.9,17.9,196.0,3675.0,9.43684,-24.16566,1,1
