Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
46.5,13.5,210.0,4550.0,7.9953,-25.32829,1,2
49.4,15.8,216.0,4925.0,8.03624,-26.06594,0,2
47.5,15.0,218.0,4950.0,8.29671,-26.08547,1,2
37.8,17.1,186.0,3300.0,8.63243,-25.21315,-1,0
42.5,16.7,187.0,3350.0,9.36668,-24.45195,1,1
49.3,15.7,217.0,5850.0,8.07137,-25.52473,0,2
41.1,19.0,182.0,3425.0,8.75093603960396,-25.664218415841585,0,0
48.7,15.7,208.0,5350.0,8.14776,-26.84506,0,2
50.8,15.7,226.0,5200.0,8.27102,-26.11244,0,2
55.1,16.0,230.0,5850.0,8.08354,-26.18161,0,2
44.9,13.3,213.0,5100.0,8.45167,-26.89644,1,2
35.6,17.5,191.0,3175.0,8.75984,-25.97696,1,0
37.6,19.1,194.0,3750.0,9.108,-25.89677,0,0
45.2,16.4,223.0,5950.0,8.19749,-26.65931,0,2
50.2,18.7,198.0,3775.0,9.39305,-24.25255,1,1
49.1,15.0,228.0,5500.0,8.65914,-25.79203,0,2
46.4,15.0,216.0,4700.0,8.47938,-26.9547,1,2
39.5,17.8,188.0,3300.0,9.66523,-25.0602,1,0
40.6,17.2,187.0,3475.0,9.23408,-26.01549,0,0
51.1,16.3,220.0,6000.0,8.40327,-26.76821,0,2
50.9,19.1,196.0,3550.0,10.02372,-24.86594,0,1
40.9,13.7,214.0,4650.0,8.19579,-25.3933,1,2
45.4,18.7,188.0,3525.0,8.64701,-24.62717,1,1
42.7,18.3,196.0,4075.0,8.91434,-26.42018,0,0
35.5,16.2,195.0,3350.0,8.56192,-25.95541,1,0
42.5,17.3,187.0,3350.0,9.56534,-24.60882,1,1
48.5,14.1,220.0,5300.0,8.39867,-26.79358,0,2
49.6,15.0,216.0,4750.0,8.26548,-26.7699,0,2
52.2,18.8,197.0,3450.0,9.77528,-24.56481,0,1
49.8,15.9,229.0,5950.0,8.29226,-26.21019,0,2
43.2,16.6,187.0,2900.0,9.35416,-25.01185,1,1
48.1,15.1,209.0,5500.0,8.45738,-26.22664,0,2
34.0,17.1,185.0,3400.0,8.01485,-26.69543,1,0
49.0,19.5,210.0,3950.0,9.53262,-24.66867,0,1
49.1,14.5,212.0,4625.0,8.35802,-26.2766,1,2
46.5,14.8,217.0,5200.0,8.58487,-26.5929,1,2
41.1,18.6,189.0,3325.0,9.32277,-26.09989,0,0
40.2,17.0,176.0,3450.0,9.30722,-25.61039,1,0
51.3,19.2,193.0,3650.0,9.29078,-24.7557,0,1
48.8,16.2,222.0,6000.0,8.33825,-25.88547,0,2
52.7,19.8,197.0,3725.0,9.00642,-24.61867,0,1
51.3,18.2,197.0,3750.0,8.63701,-24.84059,0,1
36.0,18.5,186.0,3100.0,9.50772,-25.03492,1,0
46.1,15.1,215.0,5100.0,7.83733,-25.42826,0,2
37.6,19.3,181.0,3300.0,9.41131,-25.04169,1,0
52.8,20.0,205.0,4550.0,9.25177,-24.69638,0,1
47.5,16.8,199.0,3900.0,9.07825,-25.1455,1,1
39.5,16.7,178.0,3250.0,9.69756,-25.11223,1,0
37.8,20.0,190.0,4250.0,9.51929,-25.69199,0,0
45.2,14.8,212.0,5200.0,8.24246,-26.11969,1,2
39.7,17.9,193.0,4250.0,9.25769,-25.88798,0,0
46.0,21.5,194.0,4200.0,9.11616,-24.77227,0,0
46.8,16.1,215.0,5500.0,8.32359,-26.05756,0,2
40.6,18.8,193.0,3800.0,8.56674,-25.98843,0,0
34.4,18.4,184.0,3325.0,8.47827,-25.23319,1,0
42.0,13.5,210.0,4150.0,7.63884,-25.52627,1,2
43.8,13.9,208.0,4300.0,8.58319,-26.84415,1,2
44.5,14.7,214.0,4850.0,8.20106,-26.16524,1,2
45.8,14.6,210.0,4200.0,7.79958,-25.62618,1,2
45.1,14.4,210.0,4400.0,8.51951,-27.01854,1,2
45.5,13.7,214.0,4650.0,7.77672,-25.4168,1,2
42.8,18.5,195.0,4250.0,8.2993,-26.38986,0,0
35.0,17.9,192.0,3725.0,8.84451,-26.28055,1,0
49.5,16.1,224.0,5650.0,8.83352,-25.69195,0,2
43.3,13.4,209.0,4400.0,8.13643,-25.32176,1,2
50.9,17.9,196.0,3675.0,9.43684,-24.16566,1,1
35.1,19.4,193.0,4200.0,8.90002,-26.46254,0,0
39.2,19.6,195.0,4675.0,9.4606,-24.89958,0,0
49.8,16.8,230.0,5700.0,8.47067,-26.69166,0,2
39.6,18.8,190.0,4600.0,9.49106,-24.10255,0,0
50.7,15.0,223.0,5550.0,8.63551,-26.74249,0,2
45.5,17.0,196.0,3500.0,9.36493,-24.66259,1,1
