Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
41.1,19.1,188.0,4100.0,8.71078,-25.81012,0,0
49.2,15.2,221.0,6300.0,8.27376,-25.00169,0,2
46.8,15.4,215.0,5150.0,8.1631,-25.38017,0,2
40.2,20.1,200.0,3975.0,8.95998,-26.32601,0,0
50.8,19.0,210.0,4100.0,9.98044,-24.68741,0,1
42.6,13.7,213.0,4950.0,7.96935,-26.70968,1,2
50.5,15.9,222.0,5550.0,8.46894,-26.60436,0,2
49.5,19.0,200.0,3800.0,9.63074,-24.34684,0,1
50.8,17.3,228.0,5600.0,8.27428,-26.30019,0,2
39.0,17.1,191.0,3050.0,9.19031,-25.73722,1,0
46.6,17.8,193.0,3800.0,8.95063,-24.59897,1,1
46.2,14.9,221.0,5300.0,8.60092,-26.84374,0,2
48.4,14.4,203.0,4625.0,8.16582,-26.13971,1,2
50.5,18.4,200.0,3400.0,8.9399,-23.89017,1,1
38.6,17.2,199.0,3750.0,8.77322,-26.48973,1,0
52.0,19.0,197.0,4150.0,9.36799,-24.47142,0,1
37.9,18.6,172.0,3150.0,8.38404,-25.19837,1,0
50.4,15.7,222.0,5750.0,8.30166,-26.04117,0,2
48.4,16.3,220.0,5400.0,8.03659,-26.86127,0,2
50.2,18.8,202.0,3800.0,9.74492,-24.404,0,1
54.2,20.8,201.0,4300.0,9.49283,-24.59996,0,1
45.4,14.6,211.0,4800.0,8.24515,-25.46782,1,2
37.3,16.8,192.0,3000.0,9.06829,-25.85203,1,0
49.8,17.3,198.0,3675.0,9.32169,-24.41562,1,1
50.5,19.6,201.0,4050.0,9.8059,-24.7294,0,1
35.7,16.9,185.0,3150.0,8.96472,-26.40943,1,0
38.7,19.0,195.0,3450.0,9.18528,-25.06691,1,0
50.3,20.0,197.0,3300.0,10.02019,-24.54704,0,1
43.5,15.2,213.0,4650.0,8.21634,-26.11046,1,2
38.5,17.9,190.0,3325.0,8.9846,-25.57956,1,0
46.0,18.9,195.0,4150.0,8.47173,-24.29229,1,1
47.5,14.0,212.0,4875.0,8.12691,-26.23613,1,2
47.8,15.0,215.0,5650.0,7.92358,-25.48383,0,2
50.4,15.3,224.0,5550.0,8.74647,-26.79846,0,2
38.8,20.0,190.0,3950.0,9.18985,-25.12255,0,0
