Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
45.2,17.8,198.0,3950.0,8.88942,-24.49433,1,1
36.6,18.4,184.0,3475.0,8.68744,-25.8306,1,0
36.4,17.1,184.0,2850.0,8.62623,-26.1165,1,0
38.3,19.2,189.0,3950.0,9.07826,-26.12417,0,0
47.4,14.6,212.0,4725.0,8.19101,-26.24369,1,2
50.4,15.3,224.0,5550.0,8.74647,-26.79846,0,2
50.0,16.3,230.0,5700.0,8.14756,-25.39369,0,2
39.2,18.6,190.0,4250.0,9.11006,-25.79549,0,0
41.7,14.7,210.0,4700.0,8.12311,-26.44815,1,2
37.0,16.5,185.0,3400.0,8.61651,-26.07021,1,0
42.1,19.1,195.0,4000.0,9.05736,-25.81513,0,0
48.4,14.4,203.0,4625.0,8.16582,-26.13971,1,2
36.4,17.0,195.0,3325.0,9.17847,-25.23061,1,0
45.2,15.8,215.0,5300.0,8.55868,-26.67799,0,2
46.4,15.6,221.0,5000.0,8.35078,-26.70783,0,2
45.7,13.9,214.0,4400.0,8.6287,-26.60484,1,2
33.5,19.0,190.0,3600.0,7.88863,-26.63085,1,0
37.5,18.5,199.0,4475.0,8.56708,-26.49288,0,0
51.1,16.5,225.0,5250.0,8.2066,-26.36863,0,2
51.7,20.3,194.0,3775.0,8.68747,-24.38751,0,1
35.9,19.2,189.0,3800.0,9.22286,-25.03474,1,0
50.2,18.8,202.0,3800.0,9.74492,-24.404,0,1
40.6,18.6,183.0,3550.0,8.93997,-25.36288,0,0
45.3,13.7,210.0,4300.0,8.37615,-26.72791,1,2
54.2,20.8,201.0,4300.0,9.49283,-24.59996,0,1
41.1,18.1,205.0,4300.0,8.77018,-25.83352,0,0
46.5,14.4,217.0,4900.0,8.48789,-26.83006,1,2
40.9,16.6,187.0,3200.0,9.08458,-24.54903,1,1
46.0,18.9,195.0,4150.0,8.47173,-24.29229,1,1
39.6,20.7,191.0,3900.0,8.80967,-26.78958,1,0
45.1,14.5,207.0,5050.0,7.97408,-25.53768,1,2
41.5,18.5,201.0,4000.0,8.8964,-26.06967,0,0
48.5,15.0,219.0,4850.0,8.10231,-26.18763,1,2
35.0,17.9,190.0,3450.0,8.19539,-26.17213,1,0
50.3,20.0,197.0,3300.0,10.02019,-24.54704,0,1
38.8,17.6,191.0,3275.0,8.88098,-25.89741,1,0
47.2,15.5,215.0,4975.0,8.30817,-26.21651,1,2
50.0,15.9,224.0,5350.0,8.20042,-26.39677,0,2
37.8,17.3,180.0,3700.0,,,-1,0
43.6,13.9,217.0,4900.0,8.27141,-26.7765,1,2
45.8,18.9,197.0,4150.0,8.18658,-26.45978,0,0
40.2,17.1,193.0,3400.0,9.2881,-25.54976,1,0
38.6,17.2,199.0,3750.0,8.77322,-26.48973,1,0
47.3,13.8,216.0,4725.0,8.25818,-26.23886,-1,2
51.5,16.3,230.0,5500.0,8.78557,-25.76147,0,2
38.8,17.2,180.0,3800.0,9.63954,-25.29856,0,0
43.2,14.5,208.0,4450.0,8.48367,-26.86485,1,2
41.1,19.1,188.0,4100.0,8.71078,-25.81012,0,0
39.6,17.7,186.0,3500.0,8.46616,-26.12989,1,0
41.1,17.5,190.0,3900.0,8.94365,-26.06943,0,0
49.5,19.0,200.0,3800.0,9.63074,-24.34684,0,1
43.5,15.2,213.0,4650.0,8.21634,-26.11046,1,2
39.6,18.1,186.0,4450.0,8.49915,-26.42406,0,0
50.4,15.7,222.0,5750.0,8.30166,-26.04117,0,2
43.1,19.2,197.0,3500.0,8.86495,-26.1396,0,0
40.1,18.9,188.0,4300.0,8.51362,-26.55602,0,0
49.5,16.2,229.0,5800.0,8.49854,-26.74809,0,2
54.3,15.7,231.0,5650.0,8.49662,-26.84166,0,2
52.2,17.1,228.0,5400.0,8.36701,-25.89834,0,2
50.8,19.0,210.0,4100.0,9.98044,-24.68741,0,1
36.7,18.8,187.0,3800.0,7.88494,-26.24837,1,0
45.2,16.6,191.0,3250.0,9.62357,-24.78984,1,1
48.5,17.5,191.0,3400.0,9.42666,-24.26375,0,1
36.6,17.8,185.0,3700.0,,,1,0
51.4,19.0,201.0,3950.0,9.43782,-24.36202,0,1
50.0,15.3,220.0,5550.0,8.30515,-25.19017,0,2
50.5,18.4,200.0,3400.0,8.9399,-23.89017,1,1
38.2,18.1,185.0,3950.0,8.43423,-25.22664,0,0
48.4,16.3,220.0,5400.0,8.03659,-26.86127,0,2
42.3,21.2,191.0,4150.0,8.87988,-25.18543,0,0
49.2,18.2,195.0,4400.0,9.27158,-24.64335,0,1
50.5,15.9,222.0,5550.0,8.46894,-26.60436,0,2
35.2,15.9,186.0,3050.0,8.81668,-25.95399,1,0
46.6,17.8,193.0,3800.0,8.95063,-24.59897,1,1
49.8,17.3,198.0,3675.0,9.32169,-24.41562,1,1
38.5,17.9,190.0,3325.0,8.9846,-25.57956,1,0
44.1,18.0,210.0,4000.0,9.10702,-26.01363,0,0
41.3,20.3,194.0,3550.0,9.14863,-26.09635,0,0
45.4,14.6,211.0,4800.0,8.24515,-25.46782,1,2
55.8,19.8,207.0,4000.0,9.70465,-24.53494,0,1
