Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Sex,Species
46.1,13.2,211.0,4500.0,7.993,-25.5139,1,2
40.8,18.9,208.0,4300.0,8.48204,-26.57941,0,0
38.6,17.0,188.0,2900.0,9.18021,-25.77264,1,0
58.0,17.8,181.0,3700.0,9.14382,-24.57994,1,1
52.1,17.0,230.0,5550.0,8.27595,-26.11657,0,2
46.5,14.5,213.0,4400.0,7.90436,-25.3947,1,2
45.9,17.1,190.0,3575.0,9.12277,-24.90024,1,1
43.5,18.1,202.0,3400.0,9.37608,-24.40753,1,1
45.7,17.3,193.0,3600.0,9.415,-24.805,1,1
36.9,18.6,189.0,3500.0,8.59147,-26.08165,1,0
50.1,15.0,225.0,5000.0,8.50153,-26.61414,0,2
39.1,18.7,181.0,3750.0,,,0,0
48.1,16.4,199.0,3325.0,9.46929,-24.48403,1,1
37.8,18.1,193.0,3750.0,8.97533,-26.03495,0,0
41.3,21.1,195.0,4400.0,8.74802,-26.37809,0,0
41.1,17.6,182.0,3200.0,,,1,0
36.0,17.1,187.0,3700.0,8.93465,-26.07081,1,0
45.5,13.9,210.0,4200.0,8.47829,-26.61788,1,2
36.2,17.3,187.0,3300.0,8.90723,-26.30037,1,0
48.2,14.3,210.0,4600.0,7.6887,-25.50811,1,2
50.2,14.3,218.0,5700.0,7.8962,-25.37746,0,2
46.2,14.1,217.0,4375.0,8.30231,-25.96013,1,2
50.6,19.4,193.0,3800.0,9.28153,-24.97134,0,1
44.5,14.3,216.0,4100.0,7.96621,-25.69327,-1,2
47.6,18.3,195.0,3850.0,8.83502,-24.65859,1,1
45.3,13.8,208.0,4200.0,8.65015,-26.79053,1,2
52.0,20.7,210.0,4800.0,9.43146,-24.6844,0,1
42.2,19.5,197.0,4275.0,8.80186,-26.41218,0,0
39.0,17.5,186.0,3550.0,8.57199,-26.07188,1,0
42.8,14.2,209.0,4700.0,7.63452,-25.46327,1,2
49.0,16.1,216.0,5550.0,8.10417,-25.50562,0,2
40.5,18.9,180.0,3950.0,8.90027,-25.11609,0,0
37.7,19.8,198.0,3500.0,9.11066,-26.42563,0,0
39.8,19.1,184.0,4650.0,,,0,0
50.7,19.7,203.0,4050.0,9.93727,-24.59066,0,1
37.3,20.5,199.0,3775.0,9.49645,-26.36678,0,0
39.2,21.1,196.0,4150.0,9.15308,-25.03469,0,0
50.8,18.5,201.0,4450.0,9.45827,-24.35575,0,1
36.0,17.9,190.0,3450.0,9.51784,-25.07683,1,0
40.3,18.0,195.0,3250.0,8.36821,-25.33302,1,0
37.6,17.0,185.0,3600.0,8.58063,-26.21569,1,0
47.2,13.7,214.0,4925.0,7.99184,-26.20538,1,2
38.9,18.8,190.0,3600.0,8.36936,-26.11199,1,0
46.1,18.2,178.0,3250.0,8.85664,-24.55644,1,1
45.2,13.8,215.0,4750.0,8.24694,-26.65359,1,2
42.7,13.7,208.0,3950.0,8.14567,-26.59467,1,2
46.7,15.3,219.0,5200.0,8.22673,-25.4276,0,2
53.5,19.9,205.0,4500.0,10.02544,-24.90816,0,1
39.7,18.4,190.0,3900.0,9.29808,-25.23453,0,0
46.2,14.5,209.0,4800.0,7.84057,-25.37899,1,2
39.7,18.9,184.0,3550.0,8.85699,-25.80208,0,0
39.7,17.7,193.0,3200.0,9.02657,-26.06203,1,0
51.9,19.5,206.0,3950.0,,-23.78767,0,1
39.0,18.7,185.0,3650.0,9.22033,-26.03442,0,0
35.7,18.0,202.0,3550.0,8.46531,-26.05621,1,0
49.9,16.1,213.0,5400.0,8.3639,-26.15531,0,2
42.0,20.2,190.0,4250.0,9.13362,-25.09368,-1,0
36.5,18.0,182.0,3150.0,9.68933,-24.4228,1,0
50.5,15.9,225.0,5400.0,8.65803,-26.57585,0,2
46.2,14.4,214.0,4650.0,8.24253,-26.8154,-1,2
47.3,15.3,222.0,5250.0,,,0,2
55.9,17.0,228.0,5600.0,8.3118,-26.35425,0,2
39.5,17.4,186.0,3800.0,8.94956,-24.69454,1,0
44.0,13.6,208.0,4350.0,8.01979,-26.68311,1,2
37.3,17.8,191.0,3350.0,8.32718,-26.38396,1,0
48.6,16.0,230.0,5800.0,8.5964,-26.71199,0,2
37.2,19.4,184.0,3900.0,8.3554,-26.44787,0,0
46.3,15.8,215.0,5050.0,7.90971,-25.38157,0,2
